1710450546, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710450576, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710450606, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710466122, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710466176, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710466200, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710552480, evm, v0.34.1, erc20, 341, solc 0.8.1, --instance-count 1 --call-count 1000
1710552516, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710552510, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710639072, evm, v0.34.1, erc20, 294, solc 0.8.1, --instance-count 1 --call-count 1000
1710639090, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710639108, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710725448, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710725466, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710725466, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710811764, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710811812, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710811836, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
1710898152, evm, v0.34.1, erc20, 408, solc 0.8.1, --instance-count 1 --call-count 1000
1710898230, ink-wasm, v1.0.0, erc20, 186, ink! 4.3.0, --instance-count 1 --call-count 1000
1710898212, sol-wasm, v1.0.0, erc20, 170, Solidity 0.3.2, --instance-count 1 --call-count 1000
